id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
CELfn,154166186218,3.235456,1,7.091742,6.545350,76.000000,4.198417,0.000000,0,0,2.833213,0,0,0,0,0,0,0,0,53,5.347108,0.000000,0.000000
Ac6Hy,9145024566965,0.000000,1,3.178054,2.772589,95.000000,0.000000,0.000000,0,0,1.791759,0,0,0,0,1,1,0,0,21,4.369448,0.000000,0.000000
ULryN,1271587545345,1.383313,0,3.258097,3.178054,0.000000,0.000000,0.000000,0,0,4.043051,2,1,0,0,1,0,0,0,2,2.564949,0.000000,0.000000
qCBAx,3929524731,1.994123,1,3.555348,3.828641,64.000000,0.000000,0.000000,0,0,4.234107,1,1,0,0,1,0,0,0,2,2.564949,0.000000,0.000000
Hoz2c,22911097184,0.000000,1,3.761200,3.401197,0.000000,0.000000,0.000000,0,0,1.791759,0,1,1,1,0,0,0,0,0,2.772589,0.000000,0.000000
8kLbb,5559959999377,1.634454,1,2.397895,0.693147,41.000000,0.000000,0.000000,0,0,0.693147,0,1,0,0,0,0,0,0,9,2.890372,0.000000,0.000000
KAWwb,1767915743760,2.339442,1,3.761200,4.356709,0.000000,0.000000,0.000000,0,0,2.484907,3,1,0,0,0,0,1,0,20,4.882802,0.000000,0.000000
lNMTe,1878865118742,4.569308,0,0.693147,3.044522,0.000000,0.000000,0.000000,0,0,4.290459,4,1,0,0,0,1,0,0,3,3.091042,0.000000,0.000000
MzTHU,4103131593093,2.470114,1,5.420535,5.056246,75.000000,0.000000,0.000000,0,0,1.945910,0,1,0,0,1,0,0,0,2,1.098612,0.000000,0.000000
Sq8XV,31028150471,0.000000,1,1.386294,2.639057,0.000000,0.000000,0.000000,0,0,1.791759,1,0,0,0,1,0,0,0,3,3.218876,0.000000,0.000000
s8ZUG,2103343351,0.000000,1,2.772589,2.708050,0.000000,0.000000,3.288637,2,1,3.135494,0,1,0,0,1,0,0,0,2,1.386294,0.000000,0.000000
lDcDx,5121781450,1.936023,1,1.609438,2.302585,0.000000,0.000000,0.000000,0,0,4.584967,5,1,0,0,1,1,0,0,0,2.079442,0.000000,0.000000
xZoGD,1071701039796,1.851886,1,3.401197,3.970292,0.000000,0.000000,0.000000,0,0,3.218876,1,1,0,0,0,0,0,0,4,3.178054,0.000000,0.000000
vHLAR,3712006271028,3.035722,1,3.218876,3.912023,0.000000,0.000000,0.000000,0,0,2.833213,1,1,0,0,1,0,0,0,2,2.995732,0.000000,0.000000
Ag2kt,225954123202,4.153604,1,0.693147,2.302585,0.000000,0.000000,0.000000,0,0,3.713572,1,1,0,0,1,0,0,0,4,1.945910,0.000000,0.000000
baqkE,2879091303246,1.818100,1,3.761200,3.367296,0.000000,0.000000,0.000000,0,0,1.386294,0,1,0,0,0,0,0,0,6,2.197225,0.000000,0.000000
Hsbs2,2725784425,0.000000,1,5.231109,6.003887,0.000000,0.000000,5.243815,1,0,2.079442,0,1,0,0,0,0,0,0,6,4.248495,0.000000,0.000000
BlvEz,3448232270198,0.000000,1,3.332205,2.708050,0.000000,0.000000,0.000000,0,0,2.079442,0,0,0,0,0,0,0,0,6,2.708050,0.000000,0.000000
CJqsS,50538592146,1.741764,1,2.833213,1.791759,0.000000,0.000000,0.000000,0,0,3.218876,1,1,0,1,0,0,0,0,5,2.079442,0.000000,0.000000
vbzII,1005541671,1.765745,1,2.197225,0.693147,0.000000,0.000000,0.000000,0,0,3.218876,0,1,0,0,0,0,0,0,2,1.386294,0.000000,0.000000
R16fw,1081262854244,0.000000,1,2.197225,1.098612,0.000000,0.000000,0.000000,0,0,4.043051,0,0,0,0,0,0,0,0,9,2.397895,0.000000,0.000000
IxBjS,705241684921,1.041298,1,4.852030,5.141664,0.000000,0.000000,0.000000,0,0,3.688879,0,1,0,0,1,1,0,0,56,5.375278,0.000000,0.000000
yJl2b,9203681678,0.000000,1,5.446737,5.043425,0.000000,0.000000,0.000000,0,0,2.564949,1,0,0,0,0,0,1,0,6,2.639057,0.000000,0.000000
RXdcX,381021731434,2.751098,1,4.499810,4.927254,50.000000,0.000000,0.000000,0,0,5.241747,9,1,0,0,0,1,0,0,8,3.583519,0.000000,0.000000
T7uzV,4309036876469,0.000000,1,3.688879,1.098612,83.000000,0.000000,0.000000,5,0,3.663562,2,1,0,0,1,0,0,0,1,3.258097,0.000000,0.000000
ccZGw,9258673685919,2.164351,1,4.418841,4.762174,87.000000,0.000000,0.000000,0,0,1.386294,0,0,0,0,0,0,1,0,18,3.850148,0.000000,0.000000
f9xFZ,21720935297,0.000000,1,3.218876,2.564949,0.000000,0.000000,0.000000,0,1,2.197225,0,1,0,0,0,0,0,0,0,1.386294,0.000000,0.000000
dO9iE,586395939,0.000000,1,0.693147,1.791759,0.000000,0.000000,0.000000,0,0,0.693147,0,0,0,0,0,0,1,0,2,2.564949,0.000000,0.000000
2TaN2,5016607100007,0.000000,1,3.610918,2.772589,74.000000,0.000000,0.000000,0,0,4.727388,2,1,0,0,1,0,0,0,1,1.386294,0.000000,0.000000
a1XoY,711289261,0.000000,1,1.386294,1.791759,0.000000,0.000000,0.000000,0,0,2.833213,1,1,0,0,0,0,0,0,2,2.397895,0.000000,0.000000
1xXiG,658293963,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,4.077537,0,1,0,0,0,1,1,0,4,2.564949,0.000000,0.000000
a8kZK,238169057726,1.741764,1,3.258097,3.496508,0.000000,0.000000,0.000000,0,0,3.135494,1,1,0,0,1,0,0,0,14,2.772589,0.000000,0.000000
mXe41,510070981486,2.025572,1,2.397895,3.091042,0.000000,0.000000,0.000000,0,0,4.304065,2,1,0,1,0,1,0,0,3,2.079442,0.000000,0.000000
8NfbF,6282014730178,2.448832,1,3.401197,5.247024,0.000000,0.000000,0.000000,0,0,4.624973,3,1,0,0,0,0,0,0,20,4.219508,0.000000,0.000000
Sqdti,2458281427034,2.369836,1,3.044522,3.637586,0.000000,0.000000,0.000000,0,0,2.944439,1,1,0,0,0,0,1,0,2,2.079442,0.000000,0.000000
gnCsH,1701279505194,0.000000,1,2.197225,1.386294,0.000000,0.000000,0.000000,0,0,2.397895,0,1,0,0,0,0,0,0,1,1.609438,0.000000,0.000000
YGNBE,732859012073,4.038984,1,4.465908,4.043051,90.000000,0.000000,0.000000,0,0,5.081404,14,1,0,0,1,1,0,0,2,2.079442,0.000000,0.000000
zOA3j,4660168563043,2.097322,1,2.944439,4.634729,0.000000,0.000000,0.000000,0,0,3.850148,1,1,0,0,1,0,0,0,2,2.079442,0.000000,0.000000
b3Cm5,6964588180092,0.000000,1,4.488636,4.356709,81.428571,0.000000,0.000000,0,0,4.394449,2,1,0,0,0,1,0,0,13,3.135494,0.000000,0.000000
Wjo2X,6973996209959,2.468643,1,0.693147,1.609438,0.000000,0.000000,0.000000,0,0,3.761200,1,1,0,0,1,0,0,0,1,1.609438,0.000000,0.000000
IcuwU,75820223684,5.260251,1,5.257495,4.795791,0.000000,0.000000,0.000000,0,0,4.787492,9,1,0,0,0,1,0,0,1,1.791759,0.000000,0.000000
FyieE,2310968401337,1.741764,1,1.609438,2.302585,0.000000,0.000000,0.000000,0,0,5.049856,6,1,0,0,0,1,1,0,28,4.276666,0.000000,0.000000
5OUK8,1409570197235,6.114751,0,3.258097,3.912023,92.000000,0.000000,0.000000,0,0,4.727388,10,1,0,0,0,1,1,0,9,2.944439,0.000000,0.000000
SjCvq,1842664591,1.610067,1,1.098612,0.693147,0.000000,0.000000,0.000000,0,0,1.386294,0,1,0,0,0,0,1,0,3,1.791759,0.000000,0.000000
kKVUa,1860277895,1.556846,1,3.761200,3.178054,81.428571,0.000000,0.000000,0,0,1.791759,0,1,0,0,0,0,1,0,6,2.890372,0.000000,0.000000
CEVSg,1019222191974,4.398950,1,6.028279,6.315358,0.000000,0.000000,0.000000,0,0,5.433722,5,1,0,0,1,1,0,0,2,3.178054,0.000000,0.000000
F2MAp,11693213316922,0.000000,1,6.315358,5.361292,0.000000,0.000000,0.000000,0,1,3.637586,0,1,0,0,1,0,0,0,1,1.609438,0.000000,0.000000
hOKPP,16085616779339,2.169197,1,3.465736,3.713572,0.000000,0.000000,0.000000,0,0,4.948760,4,1,0,0,1,1,0,0,1,1.791759,0.000000,0.000000
X22r3,12411682341859,3.515883,1,4.919981,5.298317,77.777778,0.000000,0.000000,0,0,2.397895,0,1,0,0,1,0,0,0,3,3.135494,0.000000,0.000000
kDxwQ,895315478086,4.009712,1,3.713572,4.007333,80.000000,0.000000,0.000000,0,0,3.401197,2,0,0,0,0,0,0,0,2,2.639057,0.000000,0.000000
s42QM,1485801703,1.332820,1,2.079442,2.397895,0.000000,0.000000,0.000000,0,1,3.258097,0,1,0,1,0,0,0,0,5,2.484907,0.000000,0.000000
Olrdu,25817119692,1.741663,1,3.784190,2.890372,0.000000,0.000000,0.000000,0,0,3.135494,0,1,0,0,1,0,0,0,7,2.639057,0.000000,0.000000
P6Fag,2119288622202,0.000000,1,3.970292,4.043051,86.250000,0.000000,0.000000,3,0,3.465736,3,1,0,0,1,0,0,0,2,1.945910,0.000000,0.000000
IHvly,2987940637014,0.000000,1,3.258097,2.708050,0.000000,0.000000,0.000000,0,0,3.828641,0,0,0,0,1,0,1,0,96,6.345636,0.000000,0.000000
5bWYy,6842619119427,0.000000,1,3.850148,4.204693,0.000000,0.000000,0.000000,0,0,3.850148,1,1,0,1,0,0,0,0,8,5.049856,0.000000,0.000000
5zeok,689469780931,0.000000,0,4.430817,3.784190,80.000000,0.000000,0.000000,0,0,4.795791,1,1,0,0,1,1,1,0,5,3.988984,0.000000,0.000000
6Z4hF,1881490620750,1.361492,1,3.610918,3.367296,0.000000,0.000000,0.000000,0,1,3.135494,1,1,0,0,1,0,0,0,1,1.386294,0.000000,0.000000
1RjNM,1030727427,1.469852,1,3.850148,4.158883,0.000000,0.000000,0.000000,0,0,4.394449,4,1,0,0,1,1,0,0,13,3.988984,0.000000,0.000000
yc6uV,8673644864344,3.052963,1,3.555348,4.007333,0.000000,0.000000,0.000000,0,0,2.484907,0,1,0,0,0,0,1,0,3,2.484907,0.000000,0.000000
JC92f,3667826867,1.994123,1,3.555348,3.828641,64.000000,0.000000,0.000000,0,0,4.174387,1,1,0,0,0,0,0,0,3,2.397895,0.000000,0.000000
pw6Bl,615577011,1.741764,1,0.693147,1.098612,0.000000,0.000000,0.000000,0,0,4.290459,3,1,0,0,1,0,0,0,8,3.912023,0.000000,0.000000
KYPQw,38899638,0.000000,1,1.098612,1.791759,0.000000,1.663253,0.000000,0,0,1.945910,0,1,0,0,1,0,0,0,3,1.791759,0.000000,0.000000
ZPFtI,2592587317,4.008102,1,4.025352,4.007333,80.000000,0.000000,0.000000,0,0,3.951244,1,1,0,0,0,1,0,0,1,1.386294,0.000000,0.000000
ZBvXR,87622375713,0.000000,1,4.430817,4.060443,74.000000,0.000000,0.000000,0,0,2.772589,0,1,0,0,1,0,0,0,2,3.258097,0.000000,0.000000
wofSH,8679297211,0.000000,1,5.293305,5.707110,0.000000,0.000000,0.000000,1,0,0.693147,0,0,0,0,0,0,0,0,2,3.258097,0.000000,0.000000
Q4Ika,19522534993171,1.880851,1,4.605170,4.653960,71.000000,0.000000,0.000000,1,0,3.555348,1,1,0,0,0,0,0,0,3,1.791759,0.000000,0.000000
Y7U06,2026773678,1.689824,1,2.197225,2.397895,0.000000,0.000000,0.000000,0,0,2.772589,0,1,0,0,1,0,0,0,7,2.564949,0.000000,0.000000
orSui,157087445607,0.000000,1,4.753590,5.209486,39.000000,0.000000,0.000000,0,0,4.394449,4,1,0,0,1,0,0,0,6,3.295837,0.000000,0.000000
BZ0Op,1176559247,0.000000,1,3.496508,3.583519,0.000000,0.000000,0.000000,0,0,1.945910,0,1,0,0,1,0,0,0,0,1.098612,0.000000,0.000000
0T3oe,320216738533,2.329208,1,5.556828,5.768321,0.000000,0.000000,0.000000,0,0,3.912023,1,1,0,1,0,0,0,0,1,1.386294,0.000000,0.000000
A9NM2,51369277874,2.035047,1,3.871201,4.912655,0.000000,0.000000,0.000000,1,0,5.023881,8,1,0,0,1,1,0,0,3,1.609438,0.000000,0.000000
nHCpf,2325983726389,0.000000,1,4.077537,4.406719,79.000000,0.000000,0.000000,0,1,5.552960,6,1,0,1,0,0,0,0,1,1.609438,0.000000,0.000000
tieFX,19057258207111,1.458159,1,2.890372,5.624018,0.000000,0.000000,0.000000,0,0,4.369448,4,1,0,0,1,0,0,0,13,4.007333,0.000000,0.000000
i28eq,6995051285519,1.961259,1,5.117994,5.459586,70.000000,0.000000,0.000000,0,0,2.197225,0,1,0,0,1,0,0,0,5,2.484907,0.000000,0.000000
XftK1,4266641333793,2.038785,1,3.332205,2.833213,0.000000,0.000000,0.000000,1,0,3.912023,0,1,0,0,1,0,0,0,5,2.197225,0.000000,0.000000
DjFAx,2561124443785,3.423243,1,3.091042,2.708050,0.000000,0.000000,0.000000,0,0,3.784190,2,1,0,0,1,0,0,0,3,2.484907,0.000000,0.000000
WDvPc,335744287014,1.896641,1,3.218876,3.526361,0.000000,0.000000,0.000000,0,0,5.420535,9,1,0,0,1,1,0,0,2,1.386294,0.000000,0.000000
UEEYY,2447295662,1.741764,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,3.610918,0,1,0,0,1,0,0,0,2,1.386294,0.000000,0.000000
GKXw3,325390451496,1.767034,1,1.945910,2.564949,0.000000,0.000000,0.000000,0,0,3.970292,0,1,0,0,0,0,0,0,1,2.302585,0.000000,0.000000
N5qAi,8394695805385,0.000000,1,3.637586,3.433987,0.000000,0.000000,0.000000,0,0,1.791759,0,1,0,0,0,0,1,0,8,2.995732,0.000000,0.000000
1DGAU,2054601681,1.101027,1,3.367296,2.708050,0.000000,2.100969,2.355945,0,0,2.397895,0,1,0,0,1,0,0,0,24,4.317488,0.000000,0.000000
XlcdP,2109982401674,1.287818,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,2.564949,0,1,0,0,0,0,1,0,20,4.317488,0.000000,0.000000
CVfA1,16298063223556,0.000000,1,4.499810,6.456770,45.555556,0.000000,0.000000,0,0,3.135494,0,1,0,0,0,0,0,0,16,3.401197,0.000000,0.000000
b39YD,5311909201493,0.000000,1,6.620073,7.162397,0.000000,0.000000,0.000000,0,0,3.091042,0,1,0,0,1,0,0,0,1,1.386294,0.000000,0.000000
d1NlJ,22371734416541,3.874826,1,5.003946,5.252273,0.000000,0.000000,0.000000,0,0,3.761200,0,1,0,0,1,0,0,0,1,2.197225,0.000000,0.000000
ue6lj,107696860858,1.418397,1,4.043051,4.234107,0.000000,0.000000,0.000000,0,0,1.945910,0,1,0,1,0,0,0,0,2,2.197225,0.000000,0.000000
hx3rt,245218309145,1.323202,1,4.532599,3.931826,0.000000,0.000000,0.000000,0,0,3.806662,1,1,0,0,1,0,0,0,19,4.234107,0.000000,0.000000
wc0Vt,25638634561,3.496005,1,4.941642,5.081404,75.000000,1.660163,0.000000,0,0,3.912023,0,1,0,1,0,0,0,0,7,3.178054,0.000000,0.000000
8iD9Q,2964540067784,1.740711,1,1.098612,0.693147,0.000000,0.000000,0.000000,0,0,1.791759,0,0,0,0,0,0,0,0,2,1.791759,0.000000,0.000000
PNt7q,1683881392181,0.000000,1,5.655992,4.691348,91.000000,0.000000,0.000000,0,0,1.386294,0,1,0,0,0,0,0,0,5,3.663562,0.000000,0.000000
Y97G2,1345200818,2.173163,0,2.639057,2.079442,0.000000,0.000000,0.000000,0,0,3.891820,0,1,0,0,0,0,0,0,2,1.386294,0.000000,0.000000
svZ34,3811553999146,3.112530,1,0.000000,1.609438,0.000000,0.000000,0.000000,0,0,3.178054,1,1,0,0,1,0,0,0,3,1.609438,0.000000,0.000000
sxgEq,9825686179794,1.893306,1,4.897840,4.543295,0.000000,0.000000,0.000000,0,1,2.639057,0,1,0,0,0,0,8,0,3,1.945910,0.000000,0.000000
ZDIWx,2013248406460,0.000000,1,1.609438,1.791759,0.000000,0.000000,0.000000,0,0,1.098612,0,0,0,0,0,0,0,0,4,2.397895,0.000000,0.000000
rD2Az,115090048960,0.000000,1,3.871201,3.713572,0.000000,0.000000,0.000000,0,0,3.713572,1,0,0,0,1,0,0,0,3,1.791759,0.000000,0.000000
pRsn8,1418811,1.767668,1,4.174387,6.535241,0.000000,0.000000,0.000000,0,0,4.499810,3,0,0,0,1,0,0,0,2,1.609438,0.000000,0.000000
MiByI,1982237225310,2.138702,1,1.098612,1.945910,100.000000,0.000000,0.000000,0,0,3.637586,1,1,0,0,0,0,0,0,3,1.791759,0.000000,0.000000
vM7l5,3365371576484,1.321922,1,2.890372,3.218876,0.000000,0.000000,0.000000,0,0,3.951244,2,1,0,0,1,0,0,0,3,1.609438,0.000000,0.000000
kbQbh,2190153748,1.605847,0,0.000000,1.098612,0.000000,0.000000,0.000000,0,0,3.367296,3,1,0,0,1,0,0,0,9,3.044522,0.000000,0.000000
